dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
75800512,SOZPWOG12A6D4FA7A9,TRTNASX128F14979AA,-1.93524985679,-0.655809808621,Cursive,Mothership_ Mothership_ Do You Read Me?
75800513,SOZEOTO12A58A7D06F,TRYGXYL128F14979AB,-0.308877816114,-0.102690794138,Cursive,Fairytales Tell Tales
75801061,SOUSVYY12A58A79200,TRUPHRH128F9300DAA,-0.180623645122,-1.19971017286,Cursive,Downhill Racers
75846974,SOJUOCO12A67AE1135,TRTNXBJ128F429F892,1.54125682076,1.70416465317,Elton John,Social Disease
76013717,SOKOGWN12A6D4F9ED6,TRSIKBS128F14A9294,-1.93524985679,-0.655809808621,Scout Niblett,Wet Road
76013724,SOETGQJ12A6D4F9EDD,TRTPIEP128F14A929B,-0.308877816114,-0.102690794138,Scout Niblett,The Sun and I
76025732,SOWFXRF12AF72A71A5,TRHICNC128F42712D4,0.815392789182,0.662457175897,Blues Traveler,Love And Greed
76025733,SOLBUNX12A679AE5F4,TRJEQBP128E0792FAC,0.37332522108,-0.923150665621,Blues Traveler,Make My Way
76025739,SOSZLKZ12A679AE56A,TRUUSUF128E0792ED7,1.54125682076,1.70416465317,Blues Traveler,Hook
76025746,SOBVKLT12AF729BD79,TRBWSZK128F42712D0,1.17832480497,1.18331091453,Blues Traveler,Optimistic Thought
76027913,SOWQDPV12A67020A1D,TRZQIAJ128E078FE7C,-1.93524985679,-0.655809808621,Dru Hill,The Love We Had (Stays On My Mind)
76108721,SOPOHOV12A6D4F666D,TRWCJXO128F145260A,-1.04019947199,-0.0658161931725,Jackson Browne,Fountain Of Sorrow
76156843,SOHDNRL12A8C142196,TRVEBBE128F9305E56,0.815392789182,0.662457175897,Brooks & Dunn,Brand New Man
76199810,SOEWNBH12AB018BE9E,TRGTPKV12903CFB6EE,1.17832480497,1.18331091453,The Radio Dept.,Heaven's On Fire
76254923,SORABTW12A58A7FCF4,TRRPNQX12903CB64E4,-0.491708230082,-0.595888582052,The Radio Dept.,The Worst Taste In Music
76300324,SOLUXQK12A8C13E179,TRMGLBS128F42706B4,0.815392789182,0.662457175897,Johnny Paycheck,Take This Job And Shove It
76461356,SOAEAQE12A8C13F7EC,TRVHMAU128F92DDC13,0.984579142406,-0.0105042917242,La Bouche,Sweet Dreams
76539946,SOBNTVO12AB017FC64,TRKGLWP128F9309A6D,0.957291020918,0.390506993776,Emmy The Great,We Almost Had A Baby
76781823,SOTHHRB12AC3DF7141,TRHTXLT12903CFA055,-0.308877816114,-0.102690794138,Ladytron,The Way That I Found You
76781843,SOKTLWI12AC3DF8512,TRPMFZW12903CFA06D,0.37332522108,-0.923150665621,Ladytron,Playgirl (Snap Ant Remix)
76782942,SORJYJL12A81C22448,TROCYSF128F42792ED,-1.93524985679,-0.655809808621,Angus & Julia Stone,Another Day
76881416,SOSJEXB12A8C13CB2A,TRRLDSX128F931D510,0.829036849926,-0.946197291224,Delerium,Terra Firma
76882725,SOEPXMG12AC3DF713B,TRLXXII12903CFA052,0.37332522108,-0.923150665621,Ladytron,Another Breakfast With You
76882772,SOBYPHK12A67ADE61B,TRDDCOI128F425FE18,-0.727750480951,-0.436866865388,Ladytron,International Dateline
77554939,SOQECBD12AB017B30C,TRMFKRL128F92E3131,0.815392789182,0.662457175897,Kat DeLuna featuring Elephant Man,Whine Up
77770246,SOHKIVM12AB018A6D9,TRGVNNC12903CD1991,1.11374291745,0.785372512445,The Supremes / Four Tops,Everyday People
77770273,SODLXJZ12AB018E7AA,TRENITX12903CD19B0,1.54125682076,1.70416465317,The Supremes / Four Tops,If
77901537,SOICEBV12A8C142109,TRDYXDX128F92D1336,1.54125682076,1.70416465317,DEATH ANGEL,Stagnant
77987478,SOIPWDF12A8C134FD7,TRQDXJV128F425BA9E,0.449731961246,-2.07548194579,Susanna And The Magical Orchestra,Condition Of The Heart
77992527,SOGXVAP12A6D4F8225,TRHNYWQ128F148B295,-1.72786013348,-1.10752367045,Lisa Loeb,Drops Me Down
78090333,SOJHORN12AC46870A4,TRZMADP12903CEA993,0.678952181743,-2.33360415255,Jay Brannan,Beautifully
78090340,SOHVFXG12AC46870D9,TRKLCZX12903CEA9A8,-1.05657234488,0.736206377828,Jay Brannan,Zombie
78090570,SOGHTMN12A81C22432,TRMSYVD128F42792E7,0.449731961246,-2.07548194579,Angus & Julia Stone,Hollywood
78233099,SOSANJI12AB0183047,TRNRXKD128F92F778A,-1.04019947199,-0.0658161931725,Mary Chapin Carpenter,John Doe No. 24*
78302591,SOAZWBZ12AC468D668,TRHQURV12903CE1D70,-1.05657234488,0.736206377828,Eric Bibb,For you
78399418,SOQZRRG12A81C2099B,TRJEHHY128F4291EEC,-1.49591110083,0.0401982846033,Soilwork,Departure plan
78399421,SOIGQTX12A81C209AD,TRMPIGM128F4291EEE,-1.40040267563,1.53822894883,Soilwork,Brickwalker
78400197,SOFJRQH12A8C137197,TRDGODC128F425DC38,-0.308877816114,-0.102690794138,The Knife,We Share Our Mothers' Health
78695964,SOTPZRC12A6D4F6189,TRBSJJB128E0793B86,1.07190113117,0.846830180724,Styx,It Takes Love
78932940,SOFFZEB12A58A7983F,TRTCYNA128F93188B2,1.54125682076,1.70416465317,Sharon Jones & The Dap-Kings,How Long Do I Have To Wait
79383081,SONEJHU12A6701CD70,TRGVRPY128E0788A71,-1.93524985679,-0.655809808621,Minnie Riperton,Alone In Brewster Bay
79469363,SOMMWAH12AB017BF69,TRTQWXE128F92ED5B5,-1.93524985679,-0.655809808621,Decyfer Down,Here To You
79469627,SOXBBHQ12A8C13625D,TRTDPAB128F42729A1,1.54125682076,1.70416465317,Derek Webb,Nothing (Without You)
79500034,SOUHASP12AB017E3F8,TRAPBYP128F9326A5C,-1.93524985679,-0.655809808621,Edgewater,Neglected
79563468,SOISAEI12AB018488A,TRWNJOB128F93358D0,-1.05657234488,0.736206377828,Lucero,Nights Like These
79588594,SOYVCDN12A67021554,TRVWDDA128E07912FD,-0.980165604713,0.791518279276,Nine Inch Nails,Reptile
79588612,SOCNCAN12AF72A0110,TRNAHTN128F92D7B7F,-0.984410423613,-0.457096681191,Nine Inch Nails,Hurt (Quiet)
79588624,SOKJBKQ12A8C143666,TRAFRYJ128F92E638B,0.815392789182,0.662457175897,Nine Inch Nails,Memorabilia
79588822,SOIQKYV12D021997E3,TRZRPZL128E07912F8,-1.22393949001,0.773080978793,Nine Inch Nails,The Becoming
79595944,SOBBMZV12AB018333A,TRNOCGT12903CED1C7,-0.67453864405,-0.0842534936553,OneRepublic,Sleep
79995462,SOISRJP12A58A7BD02,TRNSGHW128F149113F,1.54125682076,1.70416465317,John Mellencamp,Key West Intermezzo (I Saw You First)
80006470,SOTBDAP12A81C200A1,TRVSLBO128F429B5FC,1.03779097931,0.614059262129,Silverchair,Straight Lines
80224752,SOJQLHA12AB017F7D4,TRQRAKE128F9322866,-0.308877816114,-0.102690794138,Jay-Z,Soon You'll Understand
80273734,SOKJFYL12AB01879D0,TRCICNG12903CAC448,-1.31489989496,0.361314601342,Evanescence,Call Me When You're Sober
80273736,SORBGBD12A8C141CEA,TRMJRHB128F92F3A80,-0.67453864405,-0.0842534936553,Evanescence,Weight Of The World
80273738,SOUWROC12A8C141CF3,TRVZWFQ128F42B2DE8,-1.28423324415,0.165967012898,Evanescence,Lithium
80273742,SONOSJJ12A8C141D03,TRSGDWJ12903CCE282,-0.308877816114,-0.102690794138,Evanescence,Snow White Queen
80273744,SOVRMVG12A8C141D0F,TRCAIDC128F42B2DF2,-0.308877816114,-0.102690794138,Evanescence,Lacrymosa
80273746,SORAKQE12A8C141D18,TRWCRUK12903CCC679,-1.42632639104,0.0275226405214,Evanescence,Like You
80273748,SOGBAFJ12A8C141D1D,TRPTVUA128F42B2DF8,-0.85464024587,0.717769077345,Evanescence,Lose Control
80273752,SOUCQOJ12AB018D14B,TRKRJSI12903CCE287,-1.09477571496,-0.274772265314,Evanescence,Your Star
80273756,SODQFQC12A8C13FD7A,TRBCANP128F92FA6B9,-0.316674422256,-0.356862150789,Evanescence,Good Enough
80274510,SOBTVZY12AB0187D08,TRBSCHB12903CDCF13,-1.3963094574,0.104728836293,Evanescence,Going Under
80274512,SOFPHXA12A8C14517E,TRQZILP128F92F6E61,-1.12206383645,-0.379250301379,Evanescence,Bring Me To Life
80274514,SOYICJE12A8C1377F2,TRUFYEG12903CCC653,-1.31489989496,0.361314601342,Evanescence,Everybody's Fool
80274516,SOIPYPB12A8C1360D4,TRWXHVD128F42BAC6B,-0.620568803774,-0.474509687204,Evanescence,My Immortal
80274518,SOJSHBN12A8C138AAC,TROBUIN128F427BB76,-1.12206383645,-0.379250301379,Evanescence,Haunted
80274520,SOXRBNT12A8C1377FC,TRNXXQF128F42801EF,-1.28033494108,0.181550921635,Evanescence,Tourniquet
80274524,SOUPBQB12A8C13F571,TRPDXBE128F42BAC8A,-1.10023333926,-0.00743140831352,Evanescence,Taking Over Me
80274528,SOEAXEX12AB0187D1E,TRQIIBI12903CDB5A9,-1.35674168124,-0.128503014814,Evanescence,My Last Breath
80274530,SONMPMH12A8C1372A0,TRHNOXP128F42828FD,-1.12206383645,-0.379250301379,Evanescence,Whisper
80276294,SOLMMMG12AB0184A21,TRGPZAR12903CAFFAE,-1.12206383645,-0.379250301379,Evanescence,Farther Away
80278096,SOWFVJH12A58A80E5C,TRODKLD128F428371F,1.54125682076,1.70416465317,Graham Parker & The Rumour,Hotel Chambermaid
80320140,SOFLFYS12A8C13600E,TRIPAHW128F4277CBA,-0.491708230082,-0.595888582052,LeAnn Rimes,What I Cannot Change
80655606,SOGDOQY12A8C134E59,TRHDKWH128F4274C43,-1.05657234488,0.736206377828,John Mellencamp,Baltimore Oriole
81291344,SOYNRIY12AB0183329,TRLFANB128F933B747,-1.93524985679,-0.655809808621,Daryl Hall,Stop Loving Me_ Stop Loving You
81292314,SOKKGCS12B0B80632E,TRXPRHT12903C94F3D,0.37332522108,-0.923150665621,Underworld,Sola Sistim
81292372,SOOSABV12A8C14283A,TRTFFMQ128F92F8DB2,0.37332522108,-0.923150665621,Underworld,Cups
82153146,SOOZNMN12AB0181759,TROZYFO128F9332357,1.54125682076,1.70416465317,Ben Kweller,Wasted & Ready
82153148,SOSDDEF12AB018175F,TRDNYBU128F9332358,0.829036849926,0.256836565276,Ben Kweller,Family Tree
82153152,SOSTPFC12AF729A2E7,TRQLNIW128F933235B,-0.780962317853,-0.789480237121,Ben Kweller,In Other Words
82153154,SOPWDAT12AB0181767,TRZVFRM128F933235C,0.0720643598551,0.446740760248,Ben Kweller,Walk On Me
82153156,SOJBFJZ12A58A7AE4A,TROZLYV128F933235D,-1.93524985679,-0.655809808621,Ben Kweller,Make It Up
82153158,SODFRZF12AB018176A,TRZRQBH128F933235E,-1.93524985679,-0.655809808621,Ben Kweller,No Reason
82153160,SOECKND12AF72AB34A,TRZQIOO128F933235F,-0.780962317853,-0.789480237121,Ben Kweller,Lizzy
82153162,SOZTDXA12AF729E1A0,TRDCRTR128F9332360,-1.93524985679,-0.655809808621,Ben Kweller,Harriet's Got A Song
82153164,SOETIGS12A8C13BAF0,TRHLNJP128F42664F7,0.250528674385,0.81917423,Ben Kweller,Falling
82153174,SORDFWI12AB0182EBF,TRFBTLE128F93321DA,0.111359254798,1.3308093184,Ben Kweller,I Need You Back
82153176,SOCOBWQ12AB0182EC4,TRDRBCD128F93321DB,1.54125682076,1.70416465317,Ben Kweller,Hospital Bed
82153180,SOFPAGZ12AB0182ECA,TRQUIAI128F93321DD,0.957291020918,0.390506993776,Ben Kweller,On My Way
82153182,SOKTPDH12AF729B8B7,TRBYBJA128F42664F2,1.54125682076,1.70416465317,Ben Kweller,The Rules
82153186,SONXCGO12AB0182EDB,TRDGGAC128F93321E2,0.37332522108,-0.923150665621,Ben Kweller,Living Life
82153190,SOCDRZA12AF72A1B72,TRZAEQW128F93321E4,-1.04019947199,-0.0658161931725,Ben Kweller,Believer
82153192,SOMYZOW12AB01853EA,TRUFZXI128F93321E6,1.28474847877,1.43682379617,Ben Kweller,Hear Me Out
82153194,SONDBTS12AB01853EF,TRUBYKL128F93321E7,-0.333437125453,-0.494483429397,Ben Kweller,Different But the Same
82265240,SOQNXBA12A8C143B11,TRIMRBU128F92C40E6,0.293280064714,-0.121128094621,Underworld,Cowgirl
82265248,SOENQMK12A81C212D5,TRNWPRM128F4226EE1,0.37332522108,-0.923150665621,Underworld,Born Slippy
82293022,SOUHLAK12A8C131262,TRDMRIW128F426A558,-0.96597578154,0.105650701317,Fiona Apple,The Child Is Gone
82298506,SOUEXWX12AF72A5FBC,TRQXTTC128F4264434,-1.93524985679,-0.655809808621,Augustana,Stars and Boulevards
82300646,SOGQQCU12A8C13E94D,TRKIVIK128F42AF1E9,1.54125682076,1.70416465317,Phil Vassar,Last Day Of My Life
83007448,SOWCECW12AB018273E,TRCYMUM128F92DF453,0.182308370666,-0.499092754517,Sneaker Pimps,Roll On
83007452,SOTLKXK12A8C141B62,TRGXDLD128F42B9CCA,-0.333437125453,-0.494483429397,Sneaker Pimps,Post-Modern Sleaze
83729202,SOKJRJF12AB0181BA1,TRYBTTC12903CD661D,1.30112135166,1.49520858103,Devendra Banhart,I Feel Just Like a Child
83945139,SOYRYII12AF72A1B4F,TRGVGNM128EF362D2B,0.815392789182,0.662457175897,The Pharcyde,Officer
83945145,SOZTZRR12A58A80C97,TRFLWJZ128F425C9E4,1.54125682076,1.70416465317,The Pharcyde,Otha Fish
83971949,SOJLLUF12A8C13B86A,TRULIFR128EF36229B,0.815392789182,0.662457175897,Young MC,Know How
84007245,SOYXLXI12AB01813BA,TRMGFVX128F92DD2F3,0.37332522108,-0.923150665621,Martha Wainwright,Bleeding All Over You
84311365,SODIQML12AF729E976,TREAEEG128F424B0CC,1.54125682076,1.70416465317,The Pharcyde,Quinton's On The Way
84791223,SOCWBAC12C0DDBEAC8,TRZHCPP128F92C2945,1.07190113117,0.846830180724,Barbra Streisand,Somewhere
84841989,SOKELER12A58A7C77B,TRFLJSO128E0788A9E,-0.517359064281,-0.0123480217725,The Smashing Pumpkins,To Sheila
84841993,SODLGZW12A6701F09E,TRQYLJG128E078894F,-0.914674113143,-0.227142572397,The Smashing Pumpkins,Perfect
84841995,SOPJHSB12B0B807480,TRDJNMF128E0788AA1,-0.801883210991,0.189233130175,The Smashing Pumpkins,Daphne Descends
84841997,SOWXTCY12A6701CD90,TRKRSUV128E0788AA2,-0.397564210949,0.307539141603,The Smashing Pumpkins,Once Upon A Time
84842003,SOZBYHB12A58A7F93B,TRIEODF128E0788AA5,-1.71967369703,-0.466827478673,The Smashing Pumpkins,Appels + Oranjes
84842005,SOSDYFW12A6701CD94,TRHIXMW128E0788AA6,-0.801883210991,0.189233130175,The Smashing Pumpkins,Pug
84842013,SOENNXS12A6701CD98,TRNDSJT128E0788AAA,-0.651343740786,-0.789480237121,The Smashing Pumpkins,Behold! The Night Mare
84842017,SODJOWC12A6701CD9A,TRNVVSC128E0788AAC,-0.68623355326,-0.467485953686,The Smashing Pumpkins,Blank Page
84969923,SOVKMDH12AB018AA60,TRKSBMC12903C980AC,1.54125682076,1.70416465317,The Asteroids Galaxy Tour,The Golden Age
85144068,SOZXDRO12A8C13C767,TRNFSDB128F4280398,0.37332522108,-0.923150665621,The Whitlams,Pretty As You
85190766,SOBYXAH12AB01884D9,TRYCJMD12903CBFFD4,1.17832480497,1.18331091453,The Rascals,People Got To Be Free
85239154,SOPEWRF12A8C137942,TRZZXHU12903CF4706,0.815392789182,0.662457175897,We The Kings,Whoa
85381880,SOTLDCX12AAF3B1356,TRQWRYZ12903D0B763,1.07190113117,0.846830180724,Dru Hill,We're Not Making Love No More
85381892,SOBVWUO12AF729F6E7,TRAWIPG128F92F00EF,-0.431674362809,0.0955101860516,Dru Hill,Beauty
85488882,SOBPGZK12A6701CD96,TRYAJHH128E0788AA8,-1.09659492306,-0.895494714897,The Smashing Pumpkins,Annie-Dog
86419811,SOMMHQK12A582911FD,TRDZIQP128F147CC46,-0.46305570252,-0.738777660793,India.Arie,Good Mourning
86419815,SONZYBW12A6D4F58F6,TRTIWPS128F147CC48,0.977302310011,0.674748709549,India.Arie,There's Hope
86420463,SODNZFM12A58A798E9,TRUGJBD128F42710AA,1.17832480497,1.18331091453,G. Love,Hot Cookin'
86421541,SOTDOEB12A6D4F8F12,TROAPOG128F149CB41,-1.48772466439,-0.360813000897,Lucinda Williams,Unsuffer Me
86429173,SOHNJHW12AB017F82A,TRSCDSH128F148BE9E,1.07190113117,0.846830180724,Musiq,Womanopoly
86429177,SOXXUSA12A6D4F896E,TRUJVNN128F148BEA0,0.37332522108,-0.923150665621,Musiq,Infatueighties
86836327,SOEHISP12AB0188417,TRBAXDP12903CD1922,-1.74423300637,1.33541864352,AFI,Darling_ I Want To Destroy You
87384883,SOWZHWJ12A670208C0,TRFXFKT128E078D735,0.37332522108,-0.923150665621,Stateless,Exit
87384889,SOWWJYC12A8C1366ED,TRZGRDX128F4283951,-0.341623561899,-0.0934721438967,Stateless,Down Here
87384893,SONKUTC12A8C13DFD6,TRHHZVM128F429941C,0.37332522108,-0.923150665621,Stateless,Running Out
87384897,SOOTKEE12A670208C2,TRSCTEF128F429941E,-0.308877816114,-0.102690794138,Stateless,Bluetrace
87384899,SOPKMVK12A670208C1,TRTNPOF128E078D736,0.37332522108,-0.923150665621,Stateless,Inscape
87407075,SOEQWNZ12A6D4F787C,TRMAELN128F145E295,-1.71148726059,1.888537658,Nine Inch Nails,Wish
87407085,SOZLGZO12D0219A6E5,TRJIJGD128F145E29A,-1.70057201199,1.84244440679,Nine Inch Nails,Physical (You're So)
87938843,SORVWGW12D021B251C,TRHPAFY128E0791292,-1.70875844844,2.03603606186,Marilyn Manson,Irresponsible Hate Anthem
87938849,SOHLHKM12A6310E267,TRVXIJS128E0783A1E,-1.70057201199,1.84244440679,Marilyn Manson,Tourniquet
87938851,SOMITFO12D021B21B5,TRSDBIV128E0791296,-1.31489989496,1.23708637427,Marilyn Manson,Little Horn
87938855,SOSYGHZ12CF5F892D6,TRMFBHD128F93176C0,-0.845544205372,0.671675826138,Marilyn Manson,Deformography
87938857,SOIMMZO12A6701E07B,TRKWWHJ128E0791299,-0.308877816114,-0.102690794138,Marilyn Manson,Wormboy
87938861,SOYWLHH12AB0182579,TRCABTW128F93176C4,-1.71694488488,1.59354085028,Marilyn Manson,Angel With The Scabbed Wings
87938865,SOTBUOS12D021B244E,TRHORMY128F93176C7,-0.845544205372,0.671675826138,Marilyn Manson,Antichrist Superstar
87938867,SOJZJKJ12A6701E080,TRPLBHX128F93176C8,-1.71148726059,1.888537658,Marilyn Manson,1996
88209929,SOCJVGM12AB01817C5,TRBMYNB128F92EF1F4,0.119545691244,-0.565927968767,Gavin DeGraw,We Belong Together
88380243,SOKQIIZ12A6D4FA281,TRZCCSU128F1474B88,-1.03337744161,-0.134956069983,AFI,Silver And Cold
88485729,SOTSBJS12A6D4FD27A,TRIERTA128F4223196,-1.93524985679,-0.655809808621,Billy Talent,Try Honesty
88485733,SOXCKVV12A6D4FD27D,TRKZZUV128F4223197,-1.51501278587,0.290023706145,Billy Talent,Nothing To Lose
88806517,SOHINZX12AB017B5FE,TRDQRNB12903CA4453,-1.31853831116,0.957453983621,Steps,Tragedy
88806983,SOLSDGX12A670214EB,TRHOINK128E078FEA3,-0.628148837521,-1.49470698059,dEUS,The Magic Hour
88806991,SOBUBBH12A8C142309,TRKHVXV12903CB111F,0.37332522108,-0.923150665621,dEUS,7 Days_ 7 Weeks
88818677,SOCTZVB12A8C13CAFB,TRBPKBG128F427EEA8,1.54125682076,1.70416465317,dEUS,The Architect
88818699,SOSRDSK12A670209DD,TRDQNLU128E078FE25,-0.308877816114,-0.102690794138,dEUS,Theme From Turnpike
88818731,SOIWDUG12A670209E6,TRKERCH128E078FE2E,-0.341623561899,-0.0934721438967,dEUS,Disappointed In The Sun
88880981,SOFQJCV12D0219BFB3,TRCDZXS128E07840F8,-0.940870709771,0.439365840055,Queen,Love Of My Life
88969463,SOWAMHP12A6D4FBA17,TRTNXBV128F429D390,0.37332522108,-0.923150665621,Ian Van Dahl,Lonely
88969465,SOQENHO12A6D4FBA20,TRCSBKA128F429D392,0.815392789182,0.662457175897,Ian Van Dahl,Be Mine
90353267,SODKEFK12A8C137DFC,TRLXRCO128F428274B,-0.308877816114,-0.102690794138,David Bowie,The Heart's Filthy Lesson
90530633,SOMXROR12A58A763AA,TRXVRVL128F4259D23,-0.780962317853,0.740815702948,Manic Street Preachers,Ifwhiteamericatoldthetruthforonedayit'sworldwouldfallapart
90530635,SOAOTNH12A8C136122,TRKLBTR128F42609F7,-0.308877816114,-0.102690794138,Manic Street Preachers,Of Walking Abortion
90530655,SOFSITY12A8C135E15,TROCKDX128F42609FF,-1.93524985679,-0.655809808621,Manic Street Preachers,This Is Yesterday
90530657,SOKKCNK12A8C13611D,TRZUURL128F4260A03,-1.3963094574,0.104728836293,Manic Street Preachers,Die In The Summertime
90571937,SOXUEKS12AC468D78E,TRWJUKV12903CF5F91,0.900895569846,0.336731534037,Ink Spots,Maybe
90572619,SOGFVWX12AB017FDB3,TRHJQJE128F930DD6A,1.07190113117,0.846830180724,Percy Sledge,Cover Me
90588145,SOFEZGX12A8C14000E,TRFHPXS128F92F2E73,1.54125682076,1.70416465317,Bobby Sherman,Little Woman
90592531,SOZRMWT12A6D4FD624,TROOVOP128F421BAC0,-0.849182621572,-1.17666354726,EDGUY,Scarlet Rose
90592535,SOCBDTT12A8C141148,TRTJSIU128F92D1342,0.815392789182,0.662457175897,EDGUY,Vain Glory Opera
90592541,SOMBUYA12AB01846E6,TREFUON128F92EB71E,-2.14809720439,-0.277845148724,EDGUY,Tomorrow
90593667,SOVQBYS12AB0184738,TRSUJBA128F92EB73B,-1.5777754653,0.309843804164,EDGUY,Sands Of Time
90593675,SOBUWWT12AB0180382,TRHWHCI128F92EB73F,-0.770956673309,-0.751069194445,EDGUY,Roses To No One
90594377,SOPKANI12AB0184707,TRSTLAN128F92EB729,-1.05657234488,0.736206377828,EDGUY,Another Time
90595615,SOOCFCC12A8C13B345,TRUSUGA128F429217A,-1.40040267563,1.53822894883,Ektomorf,Show your fist
90595623,SOANWJZ12A8AE4603A,TRHJGKK128F4292182,-1.70057201199,1.84244440679,Ektomorf,Fuck you all
90726921,SOCUMVS12AAF3B3AA8,TRRIHBM128F92F9295,-0.308877816114,-0.102690794138,Pixies,Down To The Well
90727273,SOMTGBT12A8C13C4EA,TRHZSRQ128F429EB40,-1.04838590843,0.335195092328,Interpol,A Time To Be So Small
90727513,SOEMIBH12A58A79A3F,TRXXYAH128F933A969,-1.48772466439,-0.360813000897,Soulsavers,Revival
90727517,SOKRWLA12A58A7B930,TRTVKAR128F933A96E,0.276907191822,0.272200982348,Soulsavers,Paper Money
90727523,SOVPRRT12A58A77F1A,TRZYROQ128F933A976,-1.04838590843,0.335195092328,Soulsavers,Kingdoms Of Rain
91019329,SOIFZZP12A8C142326,TRFHRZN12903CB1126,-0.450776047851,1.44604244641,dEUS,If You Don't Get What You Want
91019337,SOWZGUM12AB018B537,TRBENQY12903CB1133,1.54125682076,1.70416465317,dEUS,Nightshopping
91019341,SOFZBJV12A8C144C86,TRRDYKG12903CB113A,0.37332522108,-0.923150665621,dEUS,The Real Sugar
91579362,SOMNATQ12A6D4FBC79,TRKRASZ128F42282B8,-1.25122761149,0.127775461896,Damien Rice,Woman Like A Man
91579366,SOKFALV12A6D4FBC86,TRXWSNE128F42282BB,-0.401657429173,-0.688075084466,Damien Rice,Delicate (Live In Dublin)
92141154,SOZHXSK12A6701C1AA,TRYAHQH128E0789ABF,1.17832480497,1.18331091453,Chesney Hawkes,The One And Only
92213502,SOBAAPQ12A6D4FD574,TRSNZOS12903CD5BAE,-1.93524985679,-0.655809808621,Perry Blake,Pretty love songs
92278402,SOJGSIM12A8C13D069,TRFCKRG12903CC5CC0,-1.05657234488,0.736206377828,Perry Blake,Sandriam
92590808,SOPWSTE12A8C13D2D2,TRKLQNU128F42A6E3D,0.647570842032,0.166954725422,Dispatch,The General
92590818,SOCRUBT12A8C13D30C,TRWNZEY128F42A6E4D,0.957291020918,0.390506993776,Dispatch,Railway
92937140,SOEMQKP12A6D4F8175,TRDCWFY128F148420D,-1.83155499513,-0.881666739535,Lucero,She Wakes When She Dreams
92953204,SOHYHJB12A6D4FD29F,TRDHRWZ128F931C7A1,-1.34400722455,0.0048601253478,Silversun Pickups,...All The Go Inbetweens
93182608,SOCTCAO12A6D4F7924,TRHZCJY128F146241E,1.07190113117,0.846830180724,Donny Osmond,Puppy Love
93182624,SOBENYX12AB0186EB1,TRMAGZC128F934DA03,0.83904249447,-1.19971017286,Stephen Bishop,On And On
93566076,SOGGEJV12AF72A41E3,TRGRWJT128F42A1B54,-1.04019947199,-0.0658161931725,Tom McRae,End Of The World News (Dose Me Up)
93566078,SOALTBV12A8C13CF51,TREOJKY128F4294AEF,-0.11676944084,-0.458530693455,Tom McRae,2nd Law
93566080,SODWZSP12A8C13CF55,TRKFEJW128F4294AF1,-0.914674113143,-0.227142572397,Tom McRae,Bloodless
93566084,SOHMRPP12A8C13CF5D,TROFHRN128F4294AF4,-1.93524985679,-0.655809808621,Tom McRae,One More Mile
93566086,SOURWXU12A8C13CF61,TRTHPQL128F4294AF5,-0.597222299833,-0.201023063383,Tom McRae,Boy With The Bubblegun
93566130,SOMAYAQ12A8C13668C,TRTAXBJ128F4288909,-1.05657234488,0.736206377828,Tom McRae,A Day Like Today
93566132,SOXNFTS12A8C13BAEF,TREDCTC128F42A18C6,-1.07731131721,-0.403218792007,Tom McRae,You Only Disappear
93566138,SOLHMRT12A58A78210,TRGRORW128F428ACBB,-0.696369141241,-1.16898133873,Tom McRae,Overthrown
93566142,SOQYRFQ12A8C13840E,TRTSLZA128F4292863,-1.49591110083,0.0401982846033,Tom McRae,Mermaid Blues
93566146,SOTYHGE12A8C13842B,TRBWCAG128F4292338,-1.49591110083,0.0401982846033,Tom McRae,Line Of Fire
93566148,SOAYTMM12A8C137AC5,TRDHLOZ128F428ACBC,-1.05657234488,0.736206377828,Tom McRae,Human Remains
93632434,SOUEUWD12A6D4F4B18,TRPCYER128F148FC77,-1.93524985679,-0.655809808621,Blind Melon,Toes Across The Floor
94178806,SOBGXGT12A6D4F5781,TRASDIN128EF35FBD0,1.17832480497,1.18331091453,Sea Wolf,You're A Wolf
94178812,SOVEDEE12A6D4F5783,TRMUJWW128EF35FBD3,1.54125682076,1.70416465317,Sea Wolf,Ses Monuments
94178814,SOWXIKI12A6D4F5784,TRVFKGL128EF35FBD4,-1.04019947199,-0.0658161931725,Sea Wolf,I Don't Know If I'll Be Back This Time
94359994,SOGASGD12A6310EE13,TRLSIIO128F93233C9,0.815392789182,0.0816822106896,Bob Marley & The Wailers,The Heathen
94450010,SOLDBVO12A8C138D9D,TRUDCAE128F4260E39,-1.04838590843,0.335195092328,Mat Kearney,Breathe In Breathe Out
