dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
75800638,SOQMXGC12A8C1346B7,TRJDLPK128F4260DD5,-0.867374702562,-0.548258889135,Maria Taylor,Song Beneath The Song
75800698,SOBLIKO12A6D4F81E4,TREKUQF128F14B0A2C,-1.17936889157,0.445818895224,Maria Taylor,A Good Start
75800699,SOXWWTX12A6D4F81E5,TRTGCXS128F14B0A2D,-1.22030107381,0.48499815875,Maria Taylor,Clean Getaway
75800705,SOFEQWI12A6D4F81F0,TRMEGMA128F14B0A39,-0.232471075948,-0.204095946793,Maria Taylor,My Own Fault
75800707,SOOQKGS12A6D4F81F2,TRVZSOD128F14B0A3C,-0.232471075948,-0.204095946793,Maria Taylor,Lost Time
75816028,SONWWCH12A8C142545,TRJLWFA128F93431B0,-1.12206383645,-0.379250301379,Polly Scattergood,Please Don't Touch (The Golden Filter Remix)
75866910,SOHLODA12A81C220E0,TRMQSSJ128F4230900,0.032223702483,-0.512920729879,UNKLE,Hold My Hand
75866911,SOFIJOO12A8C13D57D,TRHBFEP128F4279546,-0.308877816114,-0.102690794138,UNKLE,Restless
75866913,SOFDVHZ12A8C13B0E3,TRUVWWU128F4295409,-1.93524985679,-0.655809808621,UNKLE,Price You Pay
75987962,SOOYDUI12AB018B55F,TRJUUSE12903CC69D1,-0.308877816114,-0.102690794138,The Besnard Lakes,Albatross
76238553,SORZSXI12AB01862D9,TRSISHF128F931D585,-0.765499049011,-1.01841005145,Dan Fogelberg,Same Old Lang Syne
76384648,SOGPHOU12A8C13CBE4,TRQYUSE128F427E9B0,0.37332522108,-0.923150665621,Arsenal,The Coming
76384649,SOYGNBV12A8C13CBEB,TRLSEMS128F427E9B3,1.54125682076,1.70416465317,Arsenal,Switch
76494594,SOKYKAK12AB0186F81,TRWPNQT128F93499B2,-0.639973690168,0.309075583313,Agnes,I Need You Now
76779096,SOPNOKD12A8C13D0EE,TRDGOUH12903CEA5AC,1.54125682076,1.70416465317,Old Crow Medicine Show,New Virginia Creeper
76779098,SOZGUKB12A8C13D0F7,TRWKPPO12903CEA5AE,0.815392789182,0.662457175897,Old Crow Medicine Show,Let It Alone
76780900,SOEXYMX12A8C142B31,TRFXREK12903CE855F,-0.188810081568,-0.798698887362,Raine Maida,Earthless
76881284,SODZHVJ12A8C13DB29,TRVYUKA12903CEA428,1.54125682076,1.70416465317,Old Crow Medicine Show,Wagon Wheel
77428362,SOZFVDG12A67ADF925,TRCPKWS128EF33EF34,-1.03292263959,0.250690798445,Clan Of Xymox,Consolation
77428364,SOCORVI12A58A7BE64,TRWIUJA128EF33EF16,-0.308877816114,-0.102690794138,Clan Of Xymox,Innocent
77428391,SORXHFF12A67ADF922,TRWKOTE128EF33EF31,-1.64053814472,-0.665028458862,Clan Of Xymox,Undermined
77428393,SOLYBHU12A67ADF926,TRPQEIC128EF33EF36,-0.308877816114,-0.102690794138,Clan Of Xymox,Waterfront
77428400,SOAQEJV12A67ADF932,TRQNYFE128EF33EF42,-0.308877816114,-0.102690794138,Clan Of Xymox,This World
77428407,SOALZNC12A67ADF93F,TRAHZAT128EF33EF50,-0.308877816114,-0.102690794138,Clan Of Xymox,Special Friends
77505155,SOOHIBL12A8C14588A,TRPOLUT128F92D7F63,0.722613176124,-0.0381602424484,Junior Boys,Parallel Lines
77687587,SODAQLF12A8C142657,TRMHBUG128F92D3E31,-1.04019947199,-0.0658161931725,The Farm,All Together Now
77740966,SOIGFJK12A6D4F8635,TRRIXVH128F14756DF,1.07190113117,0.846830180724,Lou Rawls,Lady Love
77740968,SOUOYCD12A8C1443AE,TRPQTSH128F92D195A,1.07190113117,0.846830180724,Lou Rawls,See You When I Git There
77879620,SOGDSXV12A8C1421E9,TRMWXCU128F932F633,1.28474847877,1.43682379617,Santana,Evil Ways
77879660,SOWBCPY12D02192E10,TRMVHYT128F4262827,-0.341623561899,-0.0934721438967,Santana,Gypsy Woman
78233066,SOEDDFE12A8AE4679D,TRTMFMP128F423A71D,0.194588025335,-1.35873188953,Adele,Daydreamer (album)
78357856,SOVLDEY12A67020A6D,TRSLAEZ128E07915C3,0.815392789182,0.662457175897,Catatonia,I Am The Mob
78401134,SOSRPTI12A8C13CDBC,TRFAIQW128F428B746,1.54125682076,1.70416465317,Tracey Ullman,Breakaway
78489264,SOAHOQK12A8C132AD2,TRFBNFO128F423EF41,0.815392789182,0.662457175897,Mclusky,Friends Stoning Friends
79084219,SOFPSKM12A6D4F5EA0,TRLUVQL128F145A5C5,1.54125682076,1.70416465317,The Housemartins,Bow Down
79469417,SOHXKGP12A5891DBAF,TRFMGWW128F92EF0BA,-1.74969063067,0.920579382655,Disciple,My Hell
79469419,SOPJILI12AB017D03F,TRRCZKM128F92EF0BB,-1.74969063067,0.920579382655,Disciple,Scars Remain
79471591,SOPTDEB12A8C13B8EE,TRYZJFG128F428FC74,0.995494391001,-1.10752367045,Disciple,Shine Down
79471601,SOWGVMT12A8C13B8FE,TRPAUNQ128F92EF11A,-1.40040267563,1.53822894883,Disciple,Backstabber
79471603,SOGSMIR12A58A7B8E3,TRWFNVS128F428FCB4,0.979121518109,0.588707973965,Disciple,All We Have Is Now
79524370,SOTDIAP12A8C136478,TRCFBGE12903CCBC1A,-1.34582643265,1.37229324448,Drowning Pool,Nothingness
79524392,SOJOSIE12A8C13648D,TRYTYBE12903CCBC24,-1.34582643265,1.37229324448,Drowning Pool,Killin' Me
79534452,SOYBHSI12A58A7D58B,TRPVKTA128F930B7F0,-1.43587723356,1.63963410148,Hollywood Undead,Young
79543144,SOUXOWH12D02198C01,TRVXIUT128F42681D5,0.815392789182,0.662457175897,Toto,I'll Supply The Love
79543150,SOXRZFU12A8C13416E,TROXPJZ128F426720E,-1.09477571496,-0.274772265314,Toto,99
79665676,SOWQEXV12A6701E3C4,TRGAMZS128E078AA8C,0.0331333065344,-1.03377446852,David Gray,Babylon
79665678,SOVFTBA12A6701E3C5,TRSXPFI128E078AA8D,-0.325250689007,-0.812526862724,David Gray,My Oh My
79665684,SOZMPXH12AF72A86D5,TRGQAJN128E078AA91,0.482477707031,-0.471436803793,David Gray,Silver Lining
79665690,SOKYDGS12A6701E3CB,TRSNACX128E078AA88,-0.386648962354,0.00101902107748,David Gray,Sail Away
79665858,SOUWWPG12A8AE476B0,TREYTFS128F4242A27,0.37332522108,-0.923150665621,David Gray,Caroline
79665860,SOTAZII12A8AE476B3,TRSPNAJ128F4242A28,-0.333437125453,-0.494483429397,David Gray,Long Distance Call
79665862,SOFSTBP12A8AE476BF,TRXTZDW128F4242A2C,0.930002899431,-0.655809808621,David Gray,Freedom
79665872,SOMYOKO12A8AE476DC,TREGVDA128F4242A35,0.790833479843,-0.720340360311,David Gray,December
80092804,SOVJQXW12AF72A4C0B,TRLLRHS128E079431A,1.17832480497,1.14182698845,Neil Diamond,Cracklin' Rosie
80092816,SOFVVOI12D02191E96,TRGWIXI128F4262BA9,0.592994599057,0.987414596905,Neil Diamond,Sweet Caroline
80092818,SOLWSUC12D021B3E27,TRMALOX128F14566A5,1.07190113117,0.846830180724,Neil Diamond,Holly Holy
80092822,SOHHEDW12D02192E57,TRWTXUZ128F426301C,-0.241047342699,-0.770384461625,Neil Diamond,Hello Again
80092832,SOFMKSV12A8C13296F,TRGEEOL128F4265246,1.17832480497,1.18331091453,Neil Diamond,Shilo
80092852,SOKSLIY12A58A7CD0B,TRPMXXX128F4263659,1.03915538538,-0.45299950331,Neil Diamond,Brother Love's Traveling Salvation Show
80092860,SOHJJLV12A8C1330A5,TRRJFYD128F426AF61,-1.93524985679,-0.655809808621,Neil Diamond,I Am...I Said
80142286,SOQUYFX12A6D4F7382,TRHIVOH128F1456C33,0.00766439314399,0.791518279276,Neil Diamond,Girl_ You'll Be A Woman Soon
80225678,SOVTUBH12D02199E85,TREHXTY128F42ADD6C,-1.05657234488,0.736206377828,Neil Diamond,Captain of a Shipwreck
80225682,SOJVMSP12A8C13FB0C,TRBSZXM128F42BC124,1.25746035728,1.086515087,Neil Diamond,Save Me A Saturday Night
80225684,SOXCMMZ12A8C13FB0F,TRQRKOW128F42BC127,1.07190113117,0.846830180724,Neil Diamond,Delirious Love
80225690,SOEBKXS12A58A7AD04,TRNDJDV128F42BC130,-1.05657234488,0.736206377828,Neil Diamond,Man of God
80274568,SOMAKIT12A58A7E292,TRILVCI12903CCC9D7,-1.13661750125,1.09266085383,Drowning Pool,Bodies
80274580,SONDLET12AB018A152,TRNZOMS12903CCC9EE,-1.71694488488,2.22962771693,Drowning Pool,I Am
80708340,SOCZQUU12AB018CFEE,TRQDYPW12903CCBC1E,-1.64963418522,0.275273865759,Drowning Pool,Love & War
80860084,SOKXYIL12AB0189157,TRQGPAQ12903CCBC14,-1.54093650129,1.58662686259,Drowning Pool,Step Up
81143340,SOSPKBO12A6D4F6FC6,TRBJZHG128EF35EF1C,0.526138701412,-1.62837740909,Maps,Glory Verse
81174312,SOOAYQS12A67020A75,TRFJYPS128E07915CB,-1.04019947199,-0.0658161931725,Catatonia,Strange Glue
82152496,SOPUGNR12A58A7D777,TRNGHHZ128F4212FCC,-0.914674113143,-0.227142572397,Patty Griffin,Rain
82152584,SOMDTRB12B34F1C292,TRGPILZ128F4297633,-1.08386046637,-0.526748705242,Patty Griffin,Long Ride Home
82152600,SOSSCSY12A6D4FB262,TRTNJXZ128F4212FEB,-1.93524985679,-0.655809808621,Patty Griffin,Mary
82152604,SOJUGFU12A58A7CA9F,TRKCDCL128F4212FF3,-1.52265345989,-0.115596904476,Patty Griffin,Nobody's Cryin'
82152664,SOIIEAZ12AB01853F8,TRGETHW128F93321E9,-0.041454225534,-0.268626498483,Jem,They
82152666,SOVWWLK12AB018159E,TRMNASD128F93321EB,0.37332522108,-0.923150665621,Jem,Come on Closer
82152670,SOPIZPF12AB018540C,TRBXNZY128F93321EE,-0.341623561899,-0.0934721438967,Jem,Save Me
82152672,SOJBQZE12AB0185413,TRTKGNJ128F93321F0,-0.892843615952,0.0401982846033,Jem,24
82152674,SOOEUIV12AB018541B,TRICEFI128F93321F2,-0.865555494465,-0.426879994296,Jem,Missing You
82152680,SOJSBAX12AB0185425,TRFGQVP128F93321F7,-0.317973856612,-0.399224043572,Jem,Falling for You
82152682,SOELFVN12AB018542A,TRUMPVK128F93321F9,0.526138701412,-1.62837740909,Jem,Stay Now
82152684,SOHEAZT12AF72A281A,TRRXNSP128F93321FB,-0.196314314977,-0.996899867552,Jem,Flying High
82152702,SOFSYPK12AF72A4853,TRZPDOC128F424661C,-1.93524985679,-0.655809808621,Patty Griffin,Useless Desires
82152714,SOKOGGF12AF72A258C,TRFMXYK128F424662D,-1.93524985679,-0.655809808621,Patty Griffin,Icicles
82153030,SOVUAJX12AF72A6336,TRWUCMX128F4246638,-1.93524985679,-0.655809808621,Patty Griffin,Trapeze
82153034,SOPFZRJ12A6D4FBEFF,TRHSFBR128F424663F,-1.11114858785,-0.953879499756,Patty Griffin,Burgundy Shoes
82153036,SOBPYLK12A6D4FDC07,TRWTQAH128F4246642,1.34478234604,0.275273865759,Patty Griffin,Heavenly Day
82153038,SOKIBYO12A6D4FDC10,TRVIPAX128F4246645,1.54125682076,1.70416465317,Patty Griffin,No Bad News
82153042,SOOSFKE12A6D4FDC1F,TRCIOGN128F424664A,-0.672719435953,-0.280918032135,Patty Griffin,Up To The Mountain (MLK Song)
82153046,SOQQZCJ12A6D4FDC32,TREWDBP128F4246650,-1.39221623918,0.634801225172,Patty Griffin,Someone Else's Tomorrow
82153048,SORUNUJ12A6D4FDC3F,TRDWFRO128F4246653,-0.333437125453,-0.494483429397,Patty Griffin,Crying Over
82159934,SOODHLO12AF72A1980,TRAPHVG128F14595A7,0.957291020918,0.390506993776,Steve Miller Band,The Joker
82201226,SOGXANU12AB01860FC,TRBRQCX12903CAA74F,1.54125682076,1.70416465317,Brick,Ain't Gonna Hurt Nobody
82229794,SOJHLOI12AB0183513,TRMGABE128F4284B32,-1.28169934715,1.21788085294,Korn,Clown
82257532,SONZNUB12A8C133206,TRGWMEB128F92EB234,1.07190113117,0.846830180724,Céline Dion,The Power Of Love
82257534,SOGDKEH12AF72A079F,TRDEUFW128F426B1C9,-0.63451606587,0.0417347263133,Céline Dion,If You Asked Me To
82257538,SOLOVVI12A8C1375DF,TRGWKGA128F42836AB,-0.940870709771,0.439365840055,Céline Dion,It's All Coming Back To Me Now
82257552,SOQFWXV12A58A7F823,TRSQMGI128F92F320E,1.07190113117,0.846830180724,Céline Dion,The First Time Ever I Saw Your Face
82257838,SODQHSP12A6D4F81ED,TRNDNWN128F42B80EC,-0.721838054631,0.212279755779,Teitur,I Was Just Thinking
82299168,SOKNLFI12A8C131BAA,TRIABNX128F4261F57,-1.62689408397,0.1508220875,Joe Diffie,So Help Me Girl
82700598,SOPRMWR12A8C139047,TRHZOCY128F4281FD2,-0.0796575956169,1.77330452998,Pete Yorn,Life On A Chain
82700604,SOXPEEJ12A8C133917,TRKKXFA128F426248B,-0.308877816114,-0.102690794138,Pete Yorn,Black
82700618,SOCQZNB12AF72AD03B,TRDJEJV128F4263881,-0.914674113143,-0.227142572397,Pete Yorn,On Your Side
82700680,SOFLOPU12A67ADD91B,TRGNAQH128EF342402,-1.0147305586,0.837611530483,Korn,Right Now
82705958,SOSJZEH12CF5F86C0A,TRFDELF128F42AAD54,0.37332522108,-0.923150665621,Incubus,Admiration
82746820,SOBIPDF12A8C1360A2,TRSFREH128F932A3E4,-1.04838590843,0.335195092328,Midlake,Roscoe
82746822,SOAZVPG12A8C1360C3,TRJQAIS128F932A3EE,-1.04019947199,-0.0658161931725,Midlake,Bandits
82746824,SOGXDSM12A8C1360D9,TRSUZIC128F932A3F7,0.594359005131,-0.130346744862,Midlake,Head Home
82746826,SOBFHSH12A8C13A487,TRGDNXT128F932A406,-1.04838590843,0.335195092328,Midlake,Van Occupanther
82746828,SOXDQME12A8C134365,TRRDSGA128F932A417,-0.330708313304,-0.718803918601,Midlake,Young Bride
82746830,SOLVBWA12A8C13436E,TRMRVWR128F932A42C,0.162297081573,0.376679018414,Midlake,Branches
82746832,SOMKKNY12A8C134385,TRFZELM128F932A441,-1.48772466439,-0.360813000897,Midlake,In This Camp
82746834,SOCEIWP12A8C13A4CE,TRHWGEP128F932A45A,0.0540541996732,-0.609716557414,Midlake,We Gathered In Spring
82746836,SODCYQC12A8C13439C,TRZHCRP128F932A467,1.25746035728,1.086515087,Midlake,It Covers The Hillsides
82746838,SOIQPOA12A8C1343A7,TRVPVHJ128F932A476,-1.56776982075,-0.609716557414,Midlake,Chasing After Deer
84118723,SOLIQWM12A6D4FC670,TRCHSWF128F42581E6,0.815392789182,0.662457175897,HAMMERFALL,Templars Of Steel
84174617,SOZVJWA12D0219A9B7,TRXTBKC128F42952CA,1.54125682076,1.70416465317,Jason Mraz,You and I Both (Eagles Ballroom Live Version)
84843833,SONSUMB12A8C13DB0D,TRDXLKN12903CE824C,-0.456233672148,-0.554404655966,Old Crow Medicine Show,We're All In This Together
84990959,SOVWBXV12A8C1348C4,TRHULFQ128F931DFAA,0.995494391001,-0.18565864631,Elvis Costello,Beautiful
84993365,SOHNKQZ12A8C13D0DF,TRXSZWB12903CF78C8,0.37332522108,-0.923150665621,Old Crow Medicine Show,Down Home Girl
85236314,SOLFUFN12A8C13CE5D,TRMLBCX128F429BB07,-0.461691296446,1.15104563869,M.I.A.,World Town
85245780,SOEWTRZ12A6D4F738D,TRCXOKS128F1456C3F,1.07190113117,0.846830180724,Shaggy / Rayvon / Brian & Tony Gold,Angel
85327118,SOXUMBC12AB018DA2B,TRLHFCI12903CE91DD,1.54125682076,1.70416465317,Frightened Rabbit,Nothing Like You
85328278,SOQYLUM12A58A7CB55,TRLVPYF12903CE91BC,-1.48772466439,-0.360813000897,Frightened Rabbit,Things
85371680,SOIZMAB12A679AE5B3,TRJGKIY128E0793005,0.386969281824,1.30776269279,Peter Frampton,All I Want To Be (Is By Your Side)
85371690,SOEPXFZ12A58A7C997,TRRKYVX128E079300A,-0.767318257109,0.911360732414,Peter Frampton,(I'll Give You) Money
85381330,SOHOHFM12A8C1334C0,TRWJIYL128F423EEB5,1.17832480497,1.18331091453,M.I.A.,Amazon
85382050,SOBWSGF12A6D4F7997,TRZMNPI128F1456937,-1.34582643265,1.37229324448,Methods Of Mayhem,Anger Management
85439304,SOZCDFY12A6D4F8670,TROTTRS128F92E2744,1.28474847877,1.43682379617,Yes,If Only You Knew
85452314,SOQWMJV12A58A7CCCC,TRNJWCJ128F148D10A,-1.48772466439,-0.360813000897,Gin Blossoms,Found Out About You
85454166,SOLLXTZ12AB0182213,TRKJAME128F9327010,-1.55867378025,0.373606135003,Hollywood Undead,Black Dahlia
85566466,SOAVCUA12D02198DE3,TRGXKMU128F145525B,-1.52047041017,-0.209627136938,Jimmy Eat World,Drugs Or Me
85567000,SORCFWK12A6D4F9A3D,TRWVMRE128F1485E5F,1.39935858902,1.39533987009,The Housemartins,We're Not Deep
85567002,SOESNDE12AB0184E44,TRPAJGM128F932C8F2,-1.93524985679,-0.655809808621,The Housemartins,Lean On Me
85753978,SOZPJMD12A8C143835,TRZHKNO128F92C6117,-0.308877816114,-0.102690794138,The Afghan Whigs,Debonair
85753980,SOYPXQP12A8C14383B,TRZLIAQ128F92C6119,-1.64053814472,-0.665028458862,The Afghan Whigs,When We Two Parted
85753982,SOQVIPD12A8C14384E,TRLRSAD128F92C611D,-1.17118245513,1.43682379617,The Afghan Whigs,Fountain And Fairfax
85753986,SOPVWSK12A58A7A011,TRHUOAB128F92C6120,-1.69238557554,0.335195092328,The Afghan Whigs,My Curse
85912621,SOQYQGQ12A8C134FF4,TROBNSH128F4280369,1.54125682076,1.70416465317,Cypress Hill featuring Tim Armstrong,What's Your Number?
86157497,SOHZGLQ12AB01879B0,TRMEEIY12903CAC43C,0.438816712651,0.766935211962,Two Door Cinema Club,Undercover Martyn
86340235,SOJHMFX12A8C1394BD,TRJKUCI128F428A8CC,1.07190113117,0.846830180724,Jeffrey Osborne,Love Ballad
86340243,SOJFGXV12A6D4F954B,TRMAJWF128F14A43CC,1.07190113117,0.846830180724,L.T.D.,We Both Deserve Each Other's Love
86429185,SOEHWYB12A6D4F8972,TRIKKZE128F148BEA4,1.54671444505,2.11900391403,Musiq / Kindred The Family Soul / Cee-Lo,Momentinlife
86429545,SOVIAIN12A6310E252,TRHHDVA128E078378D,-1.40040267563,1.53822894883,Mos Def,The Rape Over
86490737,SOTCOBW12A6D4FAA88,TRSJBCJ128F92CF26D,0.644023386239,0.859736291062,Madeleine Peyroux,I'm All Right
86490741,SOCFJUR12A8C143BA5,TRKUCMM128F92CF277,0.209596492154,-0.353899013216,Madeleine Peyroux,Half The Perfect World
86490745,SOIVBBI12A8C1386F5,TRFAVCV128F4264FAF,0.37332522108,-0.923150665621,Madeleine Peyroux,Smile
86490747,SOUZPCD12AF729B4D8,TRFHPER128EF340A5C,0.815392789182,0.0816822106896,Madeleine Peyroux,Once In A While
86490749,SOGUEIE12A6D4F97CE,TRUVLJT128F92CF26E,0.722613176124,-0.0381602424484,Madeleine Peyroux,The Summer Wind
86490761,SOEBTJX12A8C14503A,TRWORCW128F92F01E2,1.07190113117,0.846830180724,Madeleine Peyroux,River Of Tears
86953087,SOCWBGA12AB017C176,TRBTZGW128F92EC1F2,0.37332522108,-0.923150665621,Vetiver,Rolling Sea
86953091,SOPGXNZ12AB017C185,TRBOZJG128F92EC1F5,0.957291020918,0.390506993776,Vetiver,Everyday
86953103,SOCOPXW12AB017C1AA,TRAOUMF128F92EC1FD,0.37332522108,-0.923150665621,Vetiver,Strictly Rule
86953105,SOMKUEG12A58A7B479,TRGFWAK128F92EC1FF,0.37332522108,-0.923150665621,Vetiver,At Forest Edge
86953229,SOQZFQQ12AB017B6F9,TRDIUGU128F92E87C7,0.815392789182,0.662457175897,The Rakes,Retreat
86953231,SOJRZDS12AB017B704,TRVOWEO128F92E87CA,1.54125682076,1.70416465317,The Rakes,22 Grand Job
86953245,SOQPGER12AB018A547,TRXBTZD12903CB102A,0.815392789182,0.662457175897,The Rakes,Terror!
86953297,SOGKVFL12AB0185E42,TRMZTPE128F9310F23,0.37332522108,-0.923150665621,Fever Ray,When I Grow Up
86953301,SOQEDFC12AB0185630,TRWSDTJ128F934B06E,-0.308877816114,-0.102690794138,Fever Ray,Seven
86953303,SOCJWVF12A58A773AA,TRCFWIW128F932B3D3,0.032223702483,-0.512920729879,Fever Ray,Triangle Walks
86953305,SOOBKII12AAF3B4BA7,TRIMXVR128F9305AED,0.032223702483,-0.512920729879,Fever Ray,Concrete Walls
86953309,SOVETZI12CF5F88D8E,TRCZIZR128F9305AEF,-0.325250689007,-0.363885884307,Fever Ray,I'm Not Done
86953455,SOUFNJN12AB018A474,TREMPXS12903CC815E,-0.112403341402,0.298320491362,The Rakes,The World Was A Mess But His Hair Was Perfect
86953457,SOGFVDK12AB018D886,TRJJGKW12903CC81B4,-1.74423300637,1.33541864352,The Rakes,Little Superstitions
86953463,SOKDGNW12AB018B460,TRDYTON12903CC8294,1.54125682076,1.70416465317,The Rakes,Suspicious Eyes
86953469,SOUEDFM12AB01868FF,TRMYPGG12903CC832C,0.482477707031,-0.471436803793,The Rakes,When Tom Cruise Cries
86953473,SOKJEHU12AB018989B,TRKOCTA12903CC83C7,-1.05657234488,0.736206377828,The Rakes,Leave The City And Come Home
87373233,SOHCCMK12AB018AAF3,TROOBQK12903CA884F,-1.05657234488,0.736206377828,Midlake,Acts Of Man
88151863,SOCMUCE12A8C140BFF,TRGBFMF128F933801B,1.54125682076,1.70416465317,THE CHIFFONS,Sweet Talkin' Guy
88173675,SOFDTEV12AB017F5FB,TRLUOHS128F9316E10,-0.628148837521,-1.49470698059,The Who,Sunrise
88278905,SOLOQDT12A58A796F4,TRGKVWC128F92C6115,-0.409843865619,-0.107300119259,The Afghan Whigs,Be Sweet
88376137,SOIXDPN12A8C139071,TRHVCXW128F42891DD,0.135008960085,-0.0473788926898,John Martyn,Head And Heart
88611731,SOEOAFZ12AB0188A61,TRXAIQF128F9341837,-1.08058589179,0.0853696707861,Chet Baker,You Don't Know What Love Is
88994089,SOAGUOX12A67ADC908,TRKQIFQ128F934C9C9,-1.70057201199,1.84244440679,Job For A Cowboy,Entombment Of A Machine
89585217,SOFMFSG12AB0184D17,TRBRHEY128F9303869,0.37332522108,-0.923150665621,Clifford Brown / Max Roach,Blue Moon
89825093,SOBGLKK12AB0185127,TRCOOLL128F9354083,-0.509250593894,0.314782366796,Pixie Lott,Cry Me Out
89825097,SOCUJVV12AB0189992,TRWMFYJ128F9343258,-1.74423300637,1.33541864352,Pixie Lott,Turn it Up
90026689,SOSKEGV12AC3DF98CA,TRHFPLJ12903CDF522,0.909991610338,0.48115705448,Way Out West,Mindcircus
90044515,SORMISM12A8C13FEA9,TRQTGOY128F9303416,0.37332522108,-0.923150665621,Hybrid,I Know
90727495,SOAQRDB12A8C13B284,TRDCSBO128F933BEFE,-1.48772466439,-0.360813000897,Mazarin,Another One Goes By
90839083,SOCGUGO12A8C13111A,TRQKTGW128F424E927,-1.93524985679,-0.655809808621,Archive,Black
90944589,SOCQNLP12A58A7E91D,TRHQVQZ12903CA528E,1.54125682076,1.70416465317,Carrie Underwood,So Small
90944595,SOOKAXW12D02190570,TREXDTF12903CA528F,-1.68147032695,0.132384787017,Carrie Underwood,Just A Dream
90944597,SOXJJWK12AB01810E6,TRKODVF12903CA5295,-1.15617398831,0.178478038224,Carrie Underwood,I Told You So
91018551,SOYLNTK12AF72A01F1,TRIVVTV128F426E21C,-0.0632847227242,-0.726486127141,Loggins & Messina,Danny's Song
91018589,SOGBHLY12A8C1317F6,TRECOLR128F4266011,1.07190113117,0.846830180724,Kenny Loggins,Forever
91018605,SOHWXAY12A8C1351AB,TRIEEQO128F427B1BF,1.07190113117,0.846830180724,Kenny Loggins,For The First Time
91261646,SOAVVHM12A8C13F59B,TRFVMKU128F92E27EA,1.07190113117,0.846830180724,James Last,Always On My Mind
91971846,SOBJBYY12A58A8050F,TRFAOZC128E0789ED8,-1.05657234488,0.736206377828,Insomnium,Shades Of Deep Green
92029296,SOOWLIH12AB0186B40,TRMMCTJ128F933AE36,-0.517359064281,-0.0123480217725,Katie Melua,Nine Million Bicycles
92029310,SOUGPAP12A6D4F7C9E,TRGSBNZ12903CD668D,-0.341623561899,-0.0934721438967,Katie Melua,Tiger in the Night
92216456,SOMHMHL12AF729DD44,TRLYKLF128F14649C4,0.909991610338,0.48115705448,M83,0078h
92241950,SOMFHTK12A8C1363EC,TRDLEAR128F9313ADF,0.0240372660367,-1.22429324018,Girls in Hawaii,Found in the ground
92372042,SOCYKPQ12A6D4F8605,TRVWNEV128F1465A70,-0.330708313304,-0.0965450273074,M83,Facing That
92408210,SOGUTDD12D021B22A6,TRBMLWR128F148B0B3,1.07190113117,0.846830180724,Donna Summer,This Time I Know It's For Real
92424582,SOWITNK12A58A7F301,TREPFQW128F92FE3D7,0.37332522108,-0.923150665621,Alison Krauss,Broadway
92424584,SOHXBGR12A58A7BA72,TRCHGOD128F934514B,-1.84656346195,-0.31471974969,Alison Krauss,Ghost In This House
92425362,SOAAMAA12A58A7F88A,TRBTJUS128F4295382,-0.269582921172,-0.864151304076,Brett Dennen,There Is So Much More
92425366,SOOPYMV12A6D4FC0D7,TRMYXEL128F4295390,0.37332522108,-0.923150665621,Brett Dennen,Because You Are a Woman
92425372,SORLNXZ12A58A7AE4F,TRLCROX128F4295398,0.37332522108,-0.923150665621,Brett Dennen,I Asked When
92425374,SOZUTEH12A6D4FC0EC,TRAZKWA128F429539B,1.19742649001,1.61658747588,Brett Dennen,When You Feel It
92425376,SOMIHBW12A6D4FC0F2,TRKQSVA128F429539E,0.594359005131,-0.130346744862,Brett Dennen,So Long Sweet Misery
92425378,SOPLHIY12A6D4FC0F7,TRHIRBH128F42953A2,1.54125682076,1.70416465317,Brett Dennen,Someday
92501248,SONWGEU12AB017C388,TRLPQXD128F93004C5,-1.38221059464,0.238399264793,Alison Krauss,Jacob's Dream
92501262,SOTNYAF12AB017C392,TRTDLQZ128F93004C9,-0.306149003965,-0.552099993405,Alison Krauss,Baby Mine
92501272,SOFHNUG12A8C137613,TRTSXCO128F427EB8C,-0.63451606587,0.0417347263133,Alison Krauss,The Scarlet Tide
92587188,SOJSDHH12AB017AF4B,TRCYVJK128F92EFB38,0.548748859217,-0.708487809998,Alison Krauss / Union Station,When You Say Nothing At All
93445920,SOORLVM12A6D4F9196,TRUIEZE128F148848C,-1.05657234488,0.736206377828,Unbelievable Truth,Agony
93600904,SORWWKB12A6D4F9324,TRHIVIQ128F14A14EB,1.54125682076,1.70416465317,HAMMERFALL,At the end of the rainbow
93915778,SOTCJDZ12AB017FC3F,TRWOCQF128F9307B53,-1.05657234488,0.736206377828,Calexico,Bloodflow
94107400,SOSHGVX12AAF3B2FAC,TRBGQLO128F9305BBB,0.266901547278,-0.418429564905,Chris Botti,When I Fall In Love
